document_id,alt.atheism,comp.graphics,comp.os.ms-windows.misc,comp.sys.ibm.pc.hardware,comp.sys.mac.hardware,comp.windows.x,misc.forsale,rec.autos,rec.motorcycles,rec.sport.baseball,rec.sport.hockey,sci.crypt,sci.electronics,sci.med,sci.space,soc.religion.christian,talk.politics.guns,talk.politics.mideast,talk.politics.misc,talk.religion.misc
11389,0.03342821218764934,0.07391886054360448,0.0016357757592166875,0.05050578715156499,0.0251566684689156,0.03746835038651725,0.09322499668580736,0.0015976170200043423,0.015312362463929358,0.059276438662409954,0.03615925223293672,0.08204521562651189,0.06667303159337859,0.0873972170601314,0.02528218664742496,0.10337447823631789,0.06111843708061888,0.03608219303528247,0.03413110969893078,0.07621180945884706
11390,0.05897843404400061,0.06373581253187194,0.0671296513700232,0.03573139757107964,0.07334917094417483,0.033280348067607934,0.046521007683895145,0.0053663007745829204,0.023319406523992108,0.05266415338149834,0.07942743602908288,0.015732376077095676,0.1211943380144625,0.02058385408717387,0.02507583303160031,0.08871099120608364,0.013615484847745114,0.07578229913520254,0.07775248180646235,0.022049222872364604
11391,0.041295193903600695,0.02000635241332011,0.04283713105865538,0.059543162974788025,0.03827130863984353,0.07045596294173877,0.0682945315422284,0.03436304599782598,0.01759449388359138,0.06825414176633217,0.07167507468151157,0.05310734101771839,0.05348979329424752,0.03452451469093499,0.04055008121107075,0.06356081497449849,0.03616939239904464,0.07134863460880667,0.05623832647342788,0.058420701526814625
11392,0.10017921703678674,0.005119533542820494,0.050314378147276545,0.06416608907035593,0.015211452721478468,0.009661523317752269,0.08264072327778432,0.042507485362992335,0.09972638606027957,0.0511621691724043,0.04318387901779821,0.08066755543199541,0.025600619788403126,0.03649573049172503,0.08259792710444375,0.004443125549436467,0.052026399509669266,0.09373101557923556,0.04548263995519561,0.015082149862166515
11393,0.06853189327154365,0.010609315149040194,0.06320313704526274,0.022145734523021893,0.009128403827640807,0.06415318456522603,0.09440437826247838,0.02022929761125756,0.06180056387980006,0.05346347424651806,0.010488944803289041,0.07954479488948035,0.07782138405508097,0.03019848413718737,0.10373883253921466,0.05329193980242378,0.02608128222289164,0.014782205026299582,0.05606963037934788,0.0803131197629952
11394,0.07995842344895236,0.07415972502016618,0.006866732528938926,0.017658524267708895,0.017587814101524456,0.026386510486295544,0.027735212132218842,0.043464898148763365,0.015128626041028461,0.06680789898222206,0.0760760810088453,0.11295511989474187,0.03514100504042685,0.0011330839828640898,0.06029059164967316,0.0970391402892089,0.0561100541773798,0.08253133426801097,0.0008004096202518426,0.10216881491077803
11395,0.018761772592048875,0.019918247905784836,0.022237047353072213,0.08051116671911901,0.014969833260282766,0.08356279987262814,0.07241523117214914,0.06846480186850493,0.04502105141460619,0.03849910787492504,0.017223373080407774,0.06347031485339129,0.06909743755150173,0.034814018393820235,0.05402968864526471,0.08188170587604275,0.0953259772778848,0.021623235093726073,0.006155001472453431,0.09201818772238587
11396,0.06596559740331319,0.004330871201722734,0.08670249580833661,0.09133608326502338,0.08326998922236785,0.08767556021313548,0.009767949005991022,0.08113612665995909,0.005999484390489353,0.07377541880291465,0.0278836953073653,0.07333986932997784,0.03883055991148835,0.07838638949686823,0.03923619947158549,0.024003132707128814,0.08294455402810035,0.028885936921217183,0.009463725983285595,0.007066360869729513
11397,0.004422448350735031,0.04761171116827074,0.02866196907888768,0.07241086200305369,0.02486400841248631,0.09244582539070247,0.05573838201895043,0.07372414369506854,0.005820204742603952,0.09586766536794991,0.08430033050179689,0.03361027273013826,0.01434387147656362,0.002472818343862879,0.09528642967853578,0.006110066465050498,0.09409578911165051,0.09372665517711634,0.06953001226390225,0.004956534022674216
11398,0.0862695376591013,0.025771413025754794,0.09166320337968951,0.07766096388157315,0.008247533219293439,0.043802324033435,0.005569988056825522,0.02931220643366792,0.09004745915849185,0.01365958000182625,0.005173212250096584,0.05988381612877402,0.09773406476311096,0.0025646188207199654,0.10383700355002463,0.03243885479353189,0.033245499499441895,0.046152709607635255,0.06916631251509134,0.0777996992219147
11399,0.05523065447249294,0.07822322637348453,0.049407429605627586,0.031095894035802516,0.07825549662606354,0.01748864166186762,0.06738494569568963,0.06946110602453519,0.057019293905364136,0.026624440707250962,0.04347204513844424,0.03744535989815388,0.025422309878083735,0.045662301256273324,0.06840956630906274,0.02681413917285242,0.08014356513448832,0.08786394459974012,0.010859858852497779,0.04371578065222466
11400,0.055613424446571136,0.09002091876888317,0.04936724483022806,0.04554596982515896,0.058573660417929385,0.08027700518665701,0.02403920371761991,0.05990856454466645,0.08112450815045794,0.01723576388334288,0.02438113729018005,0.05516929520961433,0.049888010757871755,0.030874757359229458,0.018804000195207917,0.07532629905068688,0.06024043733972795,0.014793290401923266,0.017363827029786984,0.09145268159425667
11401,0.027240661135420074,0.05961960914674329,0.06963980688088255,0.022935414521009324,0.03422969687706266,0.08757874051639576,0.09778999731249328,0.03829250351973333,0.0443437429147036,0.023413242031998176,0.026786789160283063,0.039472314719906254,0.018659979866031188,0.07467871568713025,0.0801132733761065,0.08187752041122874,0.08649752560650885,0.009333156167502127,0.0634303887671203,0.014066921381740705
11402,0.01911202216994138,0.09356921264730123,0.017771538293480774,0.08154066783714871,0.007729789881445306,0.09200183861229447,0.04284343249947668,0.05345083890840371,0.029859529031753825,0.07494354891005699,0.03515990022975555,0.006564824678584353,0.0937586772679851,0.04818974833468903,0.09198431950233832,0.03500971077553428,0.024823955945451847,0.02959654760661312,0.07666805193820594,0.04542184492953946
11403,0.00641189942899322,0.04241515618801323,0.04583670665996525,0.07559081258307596,0.048065960652488415,0.09621648960624866,0.03904029355194372,0.02098952490094026,0.11533316358080711,0.10416257858842541,0.053347019616179256,0.025994253649177873,0.015096642407174152,0.06845763139786319,0.08983849465557987,0.029409895328039545,0.009986501144595128,0.006403015618989138,0.08690961726787585,0.020494343173624606
11404,0.061647907800911,0.011686693769815893,0.028919290210887103,0.08407031219085011,0.06655108302252535,0.03643341591052385,0.06896005383150382,0.06447790631383278,0.012852532468512486,0.015339188229571957,0.07156352460606416,0.019733616412376625,0.0921116803660644,0.04837238391308222,0.06114627850014988,0.033029382745831615,0.09670263042347133,0.009875067198927643,0.0781211362722698,0.03840591581282813
11405,0.01026367937123584,0.09340019663142353,0.08697498335690185,0.0060406749296174215,0.0759146031302112,0.05221013577560029,0.06407272935410725,0.06071556475781323,0.046143086269409314,0.008988686306825302,0.015334263343323083,0.06264458674888379,0.0014436748056322682,0.05534885069089736,0.0911698729779431,0.05077335059176999,0.060391723582039196,0.0012531450153356832,0.0671427735259722,0.08977341883505809
11406,0.01111363268111604,0.05151221588231541,0.02195979576974578,0.016310197247184223,0.04188612617998979,0.03689476596933511,0.08673807664170735,0.036093074238021154,0.04855671448236598,0.07090789334190516,0.0956691981607264,0.0017347008831623968,0.09005834657267339,0.019432570074521285,0.0703968555200703,0.044595736192318526,0.02293456035129715,0.05050912464864154,0.078886035980472,0.10381037918243116
11407,0.04775769900555451,0.058493886228606184,0.07540528107581242,0.07526670819437833,0.07373180523334538,0.0030912994941569823,0.03220215049483352,0.07155582761005347,0.01740014467686955,0.062407419917201244,0.06726368410222122,0.01416392549029163,0.06753126394425583,0.06976792951817791,0.0038633713646117358,0.07023799782170793,0.018082101431986308,0.05549558657263478,0.07375758862791121,0.042524329195389905
11408,0.08219955503557067,0.011539311806048945,0.08489269391126687,0.08986273312479566,0.07478628731931056,0.0038526011343622203,0.06880512804497595,0.06159835924447999,0.0167166056137077,0.05557484842692337,0.08209696667921322,0.0517857748508823,0.031026174181755926,0.022911653397814213,0.07993330669306838,0.034289898020859834,0.011039677300050479,0.012187763394499182,0.029830562925160363,0.09507009889525447
11409,0.007629391090506792,0.027841164857721482,0.007795914102906979,0.07927881238107207,0.09543854443782615,0.09473352966270197,0.08705720664608993,0.020747819551614786,0.027188942177914482,0.061173247102881696,0.09407744325410757,0.012887565430788412,0.028838318366061193,0.008662833941685768,0.02597555816891932,0.10381248421768907,0.08254987692164792,0.09683848157024665,0.017665738510785685,0.01980712760683218
11410,0.0202137648691824,0.07672184850358497,0.005729275864077905,0.05235004170848923,0.07888210487108467,0.037600096631766194,0.016014456453248022,0.07898530622381837,0.01701353817563599,0.08048363320225588,0.06641514180112375,0.0549617765110559,0.01634210896531154,0.08883685360485151,0.03422211307527469,0.05161358687309476,0.0025853984616462985,0.04738636371301549,0.08688442871113222,0.08675816178035019
11411,0.07118634852565944,0.0870077965961533,0.029670758971804767,0.09061343262161273,0.03880834061929969,0.07563691924922984,0.033855078558972324,0.06067846767354843,0.05106730387103045,0.0945795428920357,0.048485797261565135,0.025015688032675277,0.045738671701991224,0.07426911588058518,0.009835512148574319,0.03081297163287226,0.021399790036973003,0.013683495753515969,0.020693420615217856,0.07696154735668326
11412,0.07744968814266683,0.014825985298119116,0.07197875775269397,0.002129869661073146,0.04415017658581246,0.040159307068410796,0.04767495471595636,0.04602998646680198,0.0780174454523709,0.0239243493438824,0.06941294068088684,0.03948682422811978,0.07798207954894153,0.038634131806011926,0.03277516956536302,0.002742390491261032,0.06606005174098102,0.06841790580563471,0.08153888057258053,0.0766091050724318
11413,0.0641098109528974,0.04988663018562012,0.02035075977058616,0.0545802204682791,0.08420687698088777,0.04215310722819343,0.008869142776538533,0.024613811339999344,0.04996107615487283,0.05919289511129654,0.06311786415244017,0.00377064946649513,0.0864811035237855,0.01680068104556304,0.06298290346917264,0.05015170132960897,0.06716259382596254,0.07910392651349828,0.06851796547311567,0.0439862802311866
11414,0.06380298732576754,0.05725216346476656,0.033559670074755465,0.060559485099103506,0.008749185417359322,0.05232577942754418,0.09082766076439092,0.04147950150001052,0.06168308256925104,0.0558950986930418,0.08169689428018598,0.029584619820766628,0.06760717227217904,0.025248267959335612,0.031549875749653435,0.012147025176878773,0.05981943493986352,0.048615028622128284,0.09460749340464927,0.022989573438368667
11415,0.09397407695908835,0.06540394711340926,0.04323596035121817,0.08929036361163215,0.033056560214857436,0.015455227713655123,0.07084179665791972,0.053373466963687485,0.08950318245252133,0.015082879120347654,0.08361335142307637,0.03579740957614953,0.06400519086811146,0.06199359160959914,0.010545742215024067,0.04108477043364055,0.01945855273017471,0.01207379494915566,0.02876561994523413,0.07344451509149738
11416,0.05858374358042066,0.039766650665700204,0.06191604481244819,0.0768621016662591,0.08853281895954405,0.02186391283861483,0.05741508173928396,0.002550164879504305,0.06036196678640292,0.011781752359865632,0.030458375484992865,0.07427434211771387,0.08412581385991484,0.004542652903169799,0.028553749719716914,0.04162726177970187,0.08802522257565526,0.049124990338473964,0.07821701311738186,0.04141633981523498
11417,0.04603545030627572,0.04040166852837255,0.08340015671210431,0.025300593927228363,0.015887319426648682,0.02692858507601921,0.04280343999674857,0.061666364280864604,0.08572593733769351,0.007031876835831642,0.07939622646488906,0.08543543385219549,0.040585397395657,0.07096868522622006,0.08750611387574804,0.014024986693250373,0.059951380125061446,0.07086305785467123,0.0010878815532517855,0.05499944453126816
11418,0.004061830955265721,0.08121431892876305,0.021781923233598233,0.07547895868513801,0.07895650584517941,0.041405621288978414,0.04473622042343772,0.055158830620193604,0.06574339340183122,0.08198532178374714,0.07507442079181265,0.007476259918383929,0.05263854207739279,0.051355940953089825,0.012879305456595684,0.04997906059088546,0.006158830707262054,0.08142042638105844,0.07518728567622791,0.03730700228115868
11419,0.037641734168821966,0.06770853311214553,0.06431795458592979,0.07329200574101498,0.016700391351652584,0.02792573366933984,0.025250250794891932,0.08325500422894776,0.08482630841709618,0.04951616936190916,0.021964449908638155,0.03775553262307958,0.027682716637625403,0.08912760098393699,0.019803748004666805,0.08553171875826557,0.015165696513218857,0.0262047781099719,0.058579425596402196,0.08775024743244506
11420,0.06757095219458552,0.07833485795976691,0.0012539139675488578,0.038838837707449586,0.09489713519246225,0.06491861446941609,0.03865045138132251,0.0012233282320407986,0.06142731951705199,0.06342068867093646,0.0004188796383410745,0.0943587034100412,0.01997254751772829,0.052420330255880686,0.0397767770803072,0.008446160317544105,0.033796254404817705,0.05366525691381857,0.08214084710817755,0.10446814406076257
11421,0.05011059930332822,0.039658429721504754,0.025830419165738798,0.07822158025284968,0.088272561020471,0.008563131543834864,0.0028277694714220385,0.03199758117102793,0.08362698158612752,0.05521715623998328,0.07216673771891009,0.03430649359226473,0.08220352868128454,0.045338834050420114,0.04140540449904432,0.06104023443960595,0.05499241452314249,0.047789961037763194,0.05215064884300284,0.04427953313827364
11422,0.045759057170912144,0.06012623076816005,0.044814964173107444,0.03379129731321932,0.055940448218272355,0.06953547826942656,0.03333485069987521,0.048752028345516,0.051292583549719196,0.018977437120653164,0.03688012570563396,0.03411835383431401,0.036517234744999835,0.019092192388708202,0.08851792765373703,0.07726114803173113,0.01862093693275261,0.0794687460175925,0.08640890893177079,0.060790050129898514
11423,0.05356182326198068,0.001360983942461183,0.05669780774197811,0.08885598173257798,0.031832092935520424,0.051023606626375576,0.04696587781970236,0.05990710624376965,0.01483286703081331,0.05850961717300182,0.06509020048237107,0.055335735568000616,0.061572678865082976,0.05479250581969094,0.07843996407109015,0.08743670167799662,0.020853174748294893,0.03824027067250646,0.044502391510197324,0.03018861207658782
